image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
train_00021075.jpg,135.0,119.0,248.0,248.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00000892.jpg,105.0,175.0,65.0,65.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00020646.jpg,97.0,129.0,106.0,106.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00001129.jpg,182.0,105.0,118.0,118.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00024559.jpg,48.0,23.0,121.0,121.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00015210.jpg,236.0,232.0,65.0,65.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00009919.jpg,74.0,55.0,88.0,88.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00001070.jpg,142.0,78.0,65.0,65.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00007126.jpg,244.0,185.0,207.0,207.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000219.jpg,107.0,63.0,80.0,80.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00007811.jpg,246.0,51.0,203.0,203.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00015230.jpg,342.0,111.0,200.0,200.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00016006.jpg,97.0,59.0,103.0,103.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00002424.jpg,264.0,316.0,120.0,120.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00017770.jpg,410.0,270.0,193.0,193.0,Mask,Complex,3.0,Male,Caucasian,Frontal
train_00014756.jpg,308.0,187.0,230.0,230.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00016592.jpg,549.0,188.0,243.0,243.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00000454.jpg,51.0,145.0,155.0,155.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00011293.jpg,578.0,98.0,38.0,38.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00003970.jpg,156.0,46.0,79.0,79.0,Mask,Complex,1.0,Female,Caucasian,Frontal
train_00015014.jpg,276.0,124.0,173.0,173.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00023756.jpg,47.0,69.0,93.0,93.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00004503.jpg,118.0,290.0,214.0,214.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00003227.jpg,37.0,15.0,108.0,108.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00019779.jpg,50.0,176.0,143.0,143.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00024760.jpg,44.0,7.0,78.0,78.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00020384.jpg,226.0,432.0,452.0,452.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00006997.jpg,186.0,170.0,149.0,149.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010304.jpg,99.0,253.0,81.0,81.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00010079.jpg,66.0,65.0,95.0,95.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00019305.jpg,381.0,198.0,200.0,200.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002260.jpg,38.0,138.0,277.0,277.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00025364.jpg,62.0,35.0,42.0,42.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00017718.jpg,202.0,78.0,70.0,70.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00013413.jpg,235.0,95.0,101.0,101.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00008329.jpg,42.0,12.0,54.0,54.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00003021.jpg,146.0,70.0,194.0,194.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00022473.jpg,131.0,93.0,103.0,103.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000300.jpg,120.0,134.0,55.0,55.0,Mask,Simple,3.0,Female,Afro American,Frontal
train_00018733.jpg,219.0,130.0,241.0,241.0,Mask,Complex,3.0,Male,Caucasian,Frontal
train_00010011.jpg,27.0,51.0,96.0,96.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00009381.jpg,111.0,68.0,66.0,66.0,Mask,Complex,3.0,Female,Caucasian,Frontal
train_00006718.jpg,175.0,216.0,112.0,112.0,Mask,Simple,3.0,Male,Caucasian,Frontal
train_00015100.jpg,159.0,3.0,121.0,121.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00024221.jpg,44.0,37.0,108.0,108.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00014390.jpg,447.0,204.0,90.0,90.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00018897.jpg,291.0,476.0,32.0,32.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00024671.jpg,46.0,64.0,75.0,75.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021418.jpg,130.0,116.0,148.0,148.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00004467.jpg,157.0,337.0,286.0,286.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00012106.jpg,209.0,60.0,45.0,45.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00006772.jpg,223.0,111.0,69.0,69.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00012671.jpg,23.0,55.0,97.0,97.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00021023.jpg,134.0,86.0,143.0,143.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003510.jpg,305.0,129.0,116.0,116.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00004435.jpg,58.0,91.0,87.0,87.0,Mask,Human body,3.0,Female,Asian,Frontal
train_00017761.jpg,323.0,286.0,74.0,74.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021787.jpg,197.0,23.0,166.0,166.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00012510.jpg,73.0,52.0,89.0,89.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00004614.jpg,163.0,157.0,81.0,81.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00013971.jpg,298.0,163.0,137.0,137.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00025654.jpg,80.0,4.0,94.0,94.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00022730.jpg,70.0,164.0,294.0,294.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00019839.jpg,172.0,63.0,49.0,49.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00004561.jpg,265.0,142.0,261.0,261.0,Mask,Simple,3.0,Female,Caucasian,Frontal
test_00004392.jpg,141.0,123.0,253.0,253.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00007711.jpg,94.0,99.0,156.0,156.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00006696.jpg,242.0,133.0,195.0,195.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00000236.jpg,95.0,113.0,106.0,106.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00006849.jpg,137.0,140.0,138.0,138.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00010229.jpg,100.0,197.0,164.0,164.0,Mask,Complex,3.0,Male,Caucasian,Frontal
test_00001490.jpg,281.0,80.0,100.0,100.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00003085.jpg,77.0,2.0,84.0,84.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00017698.jpg,257.0,221.0,55.0,55.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00014245.jpg,148.0,376.0,72.0,72.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00018039.jpg,339.0,145.0,56.0,56.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002355.jpg,116.0,282.0,352.0,352.0,Mask,Human body,2.0,Male,Asian,Frontal
train_00024612.jpg,39.0,30.0,102.0,102.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003245.jpg,235.0,113.0,167.0,167.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00004838.jpg,182.0,59.0,60.0,60.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00013045.jpg,152.0,92.0,37.0,37.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00005894.jpg,111.0,361.0,297.0,297.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00000011.jpg,82.0,104.0,91.0,91.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00019137.jpg,57.0,22.0,87.0,87.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00011012.jpg,185.0,152.0,52.0,52.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00004242.jpg,54.0,5.0,92.0,92.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00003783.jpg,19.0,37.0,140.0,140.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00013938.jpg,339.0,68.0,66.0,66.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010762.jpg,308.0,193.0,213.0,213.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00005266.jpg,154.0,93.0,109.0,109.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00003542.jpg,41.0,36.0,96.0,96.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020468.jpg,235.0,100.0,69.0,69.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010961.jpg,400.0,92.0,113.0,113.0,Mask,Complex,3.0,Female,Caucasian,Frontal
test_00004875.jpg,242.0,79.0,153.0,153.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003517.jpg,333.0,169.0,62.0,62.0,Mask,Human body,2.0,Male,Asian,Frontal
train_00006579.jpg,185.0,151.0,81.0,81.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020158.jpg,8.0,13.0,92.0,92.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00023731.jpg,36.0,75.0,97.0,97.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00002776.jpg,281.0,55.0,87.0,87.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00021226.jpg,243.0,88.0,50.0,50.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00001334.jpg,450.0,134.0,131.0,131.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00005764.jpg,142.0,170.0,264.0,264.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00020167.jpg,86.0,172.0,272.0,272.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00025454.jpg,74.0,16.0,80.0,80.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00004688.jpg,131.0,106.0,247.0,247.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00016942.jpg,65.0,480.0,77.0,77.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00015893.jpg,38.0,28.0,141.0,141.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00014189.jpg,217.0,161.0,265.0,265.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00001824.jpg,1076.0,955.0,635.0,635.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00017394.jpg,204.0,177.0,290.0,290.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00016658.jpg,161.0,80.0,113.0,113.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00013958.jpg,218.0,328.0,68.0,68.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010468.jpg,127.0,185.0,208.0,208.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00018849.jpg,145.0,44.0,48.0,48.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010398.jpg,133.0,57.0,69.0,69.0,Mask,Simple,3.0,Female,Afro American,Frontal
train_00016685.jpg,462.0,399.0,244.0,244.0,Mask,Complex,3.0,Female,Caucasian,Frontal
train_00017043.jpg,319.0,56.0,68.0,68.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00001936.jpg,52.0,235.0,231.0,231.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00022135.jpg,2.0,108.0,96.0,96.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00000298.jpg,70.0,120.0,153.0,153.0,Mask,Simple,3.0,Male,Caucasian,Frontal
train_00001150.jpg,337.0,32.0,364.0,364.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00005611.jpg,232.0,296.0,136.0,136.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00025744.jpg,54.0,48.0,91.0,91.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00015107.jpg,117.0,157.0,214.0,214.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00021123.jpg,229.0,162.0,109.0,109.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00016942.jpg,486.0,683.0,61.0,61.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003593.jpg,194.0,205.0,124.0,124.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00003328.jpg,50.0,16.0,94.0,94.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00005311.jpg,121.0,189.0,354.0,354.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00004405.jpg,81.0,163.0,47.0,47.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00012114.jpg,101.0,71.0,50.0,50.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00025735.jpg,37.0,2.0,135.0,135.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00022732.jpg,55.0,135.0,240.0,240.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003274.jpg,59.0,52.0,71.0,71.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00012748.jpg,28.0,168.0,314.0,314.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00011119.jpg,321.0,169.0,238.0,238.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00019791.jpg,48.0,127.0,233.0,233.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00000208.jpg,216.0,37.0,33.0,33.0,Mask,Simple,3.0,Female,Afro American,Frontal
train_00013288.jpg,294.0,100.0,86.0,86.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021740.jpg,177.0,155.0,82.0,82.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00000095.jpg,65.0,219.0,186.0,186.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00004071.jpg,41.0,6.0,96.0,96.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00022055.jpg,66.0,125.0,267.0,267.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00007788.jpg,154.0,132.0,152.0,152.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00001204.jpg,1547.0,1534.0,563.0,563.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00018110.jpg,605.0,138.0,72.0,72.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003499.jpg,68.0,10.0,75.0,75.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00017531.jpg,517.0,206.0,185.0,185.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00025474.jpg,28.0,56.0,89.0,89.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00014436.jpg,203.0,156.0,75.0,75.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000141.jpg,133.0,51.0,44.0,44.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00013507.jpg,64.0,46.0,135.0,135.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00025703.jpg,16.0,41.0,80.0,80.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00000504.jpg,214.0,169.0,70.0,70.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021147.jpg,165.0,69.0,95.0,95.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000462.jpg,139.0,219.0,88.0,88.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021178.jpg,184.0,141.0,188.0,188.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00004844.jpg,50.0,145.0,98.0,98.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003133.jpg,203.0,136.0,97.0,97.0,Mask,Complex,2.0,Male,Afro American,Frontal
test_00000473.jpg,157.0,64.0,129.0,129.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00000307.jpg,139.0,87.0,85.0,85.0,Mask,Simple,3.0,Female,Caucasian,Frontal
test_00002150.jpg,139.0,74.0,267.0,267.0,Mask,Complex,2.0,Female,Asian,Frontal
train_00010375.jpg,290.0,100.0,87.0,87.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00002538.jpg,648.0,289.0,71.0,71.0,Mask,Complex,2.0,Female,Asian,Frontal
test_00003191.jpg,160.0,357.0,62.0,62.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00008003.jpg,260.0,98.0,113.0,113.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003962.jpg,21.0,59.0,60.0,60.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00017754.jpg,393.0,73.0,74.0,74.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00002776.jpg,381.0,78.0,97.0,97.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00009375.jpg,96.0,65.0,48.0,48.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00013185.jpg,270.0,115.0,108.0,108.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00024509.jpg,33.0,46.0,88.0,88.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00023968.jpg,55.0,11.0,93.0,93.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00000879.jpg,235.0,65.0,86.0,86.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00004926.jpg,41.0,30.0,107.0,107.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002893.jpg,27.0,16.0,152.0,152.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00001983.jpg,134.0,129.0,106.0,106.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00004469.jpg,151.0,572.0,777.0,777.0,Mask,Simple,3.0,Male,Caucasian,Frontal
train_00022184.jpg,138.0,67.0,96.0,96.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00016153.jpg,48.0,126.0,45.0,45.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00006058.jpg,144.0,174.0,115.0,115.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00005483.jpg,357.0,162.0,114.0,114.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00023063.jpg,267.0,177.0,148.0,148.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00001490.jpg,196.0,20.0,90.0,90.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010704.jpg,95.0,53.0,68.0,68.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010019.jpg,213.0,171.0,142.0,142.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021639.jpg,114.0,114.0,314.0,314.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00005545.jpg,87.0,78.0,227.0,227.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00013912.jpg,223.0,64.0,68.0,68.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00017001.jpg,292.0,286.0,46.0,46.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00017042.jpg,98.0,177.0,117.0,117.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00002764.jpg,36.0,149.0,125.0,125.0,Mask,Human body,1.0,Male,Asian,Frontal
train_00011618.jpg,174.0,140.0,72.0,72.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00008358.jpg,47.0,53.0,37.0,37.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00023365.jpg,89.0,16.0,61.0,61.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00014447.jpg,169.0,367.0,141.0,141.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00006002.jpg,131.0,65.0,51.0,51.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00013698.jpg,296.0,106.0,112.0,112.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00002988.jpg,296.0,172.0,196.0,196.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002761.jpg,82.0,50.0,55.0,55.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00025667.jpg,63.0,58.0,67.0,67.0,Mask,Simple,3.0,Male,Asian,Frontal
