image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
train_00006950.jpg,148.0,102.0,183.0,183.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00002214.jpg,177.0,406.0,690.0,690.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00011332.jpg,184.0,386.0,493.0,493.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00013868.jpg,312.0,1274.0,161.0,161.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00008853.jpg,76.0,55.0,84.0,84.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00017801.jpg,88.0,100.0,163.0,163.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00004676.jpg,271.0,149.0,169.0,169.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020113.jpg,660.0,858.0,117.0,117.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00008873.jpg,49.0,47.0,126.0,126.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00011546.jpg,101.0,34.0,98.0,98.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00000541.jpg,265.0,113.0,82.0,82.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00024732.jpg,54.0,41.0,92.0,92.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00007830.jpg,100.0,143.0,166.0,166.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00001466.jpg,558.0,215.0,304.0,304.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002719.jpg,273.0,114.0,178.0,178.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00020233.jpg,345.0,128.0,57.0,57.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00003959.jpg,65.0,65.0,76.0,76.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00001292.jpg,421.0,192.0,310.0,310.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00001294.jpg,260.0,140.0,170.0,170.0,Mask,Human body,2.0,Male,Asian,Frontal
train_00013943.jpg,124.0,80.0,100.0,100.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00019520.jpg,90.0,157.0,70.0,70.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00000883.jpg,672.0,149.0,150.0,150.0,Mask,Human body,2.0,Female,Caucasian,Frontal
train_00020361.jpg,95.0,450.0,410.0,410.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00003117.jpg,60.0,23.0,72.0,72.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00018184.jpg,443.0,129.0,178.0,178.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00001633.jpg,184.0,159.0,550.0,550.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00021908.jpg,325.0,323.0,114.0,114.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00023050.jpg,392.0,161.0,62.0,62.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00008164.jpg,100.0,113.0,139.0,139.0,Mask,Complex,3.0,Female,Afro American,Frontal
train_00013779.jpg,129.0,68.0,114.0,114.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00014002.jpg,437.0,93.0,109.0,109.0,Mask,Complex,3.0,Female,Caucasian,Frontal
train_00017312.jpg,214.0,64.0,64.0,64.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00009101.jpg,29.0,21.0,44.0,44.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00001946.jpg,329.0,448.0,640.0,640.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00022180.jpg,230.0,145.0,136.0,136.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00025565.jpg,55.0,18.0,100.0,100.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00002934.jpg,31.0,22.0,112.0,112.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00005947.jpg,240.0,148.0,128.0,128.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00004866.jpg,223.0,325.0,68.0,68.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003452.jpg,292.0,101.0,130.0,130.0,Mask,Human body,1.0,Male,Caucasian,Frontal
train_00006865.jpg,247.0,148.0,133.0,133.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00021136.jpg,93.0,74.0,163.0,163.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003670.jpg,22.0,37.0,115.0,115.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00022201.jpg,120.0,34.0,205.0,205.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00007597.jpg,106.0,92.0,93.0,93.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00005486.jpg,142.0,156.0,252.0,252.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00021385.jpg,237.0,68.0,69.0,69.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00005673.jpg,52.0,357.0,422.0,422.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003359.jpg,349.0,129.0,90.0,90.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00016771.jpg,394.0,281.0,34.0,34.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00001720.jpg,439.0,155.0,376.0,376.0,Mask,Complex,2.0,Female,Asian,Frontal
train_00018191.jpg,248.0,154.0,88.0,88.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00000728.jpg,24.0,120.0,89.0,89.0,Mask,Simple,3.0,Male,Caucasian,Frontal
train_00003458.jpg,61.0,9.0,88.0,88.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00024973.jpg,53.0,7.0,64.0,64.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006898.jpg,130.0,182.0,219.0,219.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00007201.jpg,141.0,218.0,356.0,356.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00011132.jpg,122.0,207.0,316.0,316.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010622.jpg,39.0,47.0,81.0,81.0,Mask,Complex,3.0,Female,Caucasian,Frontal
test_00003783.jpg,467.0,80.0,52.0,52.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00002870.jpg,158.0,363.0,358.0,358.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00023056.jpg,176.0,122.0,211.0,211.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00023224.jpg,34.0,107.0,252.0,252.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00010491.jpg,236.0,113.0,111.0,111.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00007748.jpg,189.0,88.0,107.0,107.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00024681.jpg,68.0,34.0,93.0,93.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00002679.jpg,208.0,76.0,74.0,74.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00020730.jpg,12.0,136.0,217.0,217.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00018991.jpg,309.0,66.0,166.0,166.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00003634.jpg,36.0,6.0,118.0,118.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00003767.jpg,76.0,67.0,69.0,69.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00015147.jpg,237.0,87.0,64.0,64.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00001729.jpg,49.0,152.0,133.0,133.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00016053.jpg,397.0,227.0,104.0,104.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00021816.jpg,85.0,105.0,261.0,261.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00025676.jpg,59.0,55.0,64.0,64.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00003950.jpg,105.0,31.0,55.0,55.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00023640.jpg,109.0,28.0,64.0,64.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00025004.jpg,68.0,18.0,90.0,90.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00003703.jpg,59.0,11.0,84.0,84.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00002870.jpg,83.0,81.0,52.0,52.0,Mask,Complex,2.0,Male,Asian,Frontal
train_00008764.jpg,28.0,59.0,123.0,123.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00005590.jpg,152.0,186.0,253.0,253.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003556.jpg,44.0,15.0,96.0,96.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000097.jpg,212.0,134.0,68.0,68.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00025808.jpg,41.0,23.0,102.0,102.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00011935.jpg,237.0,66.0,49.0,49.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00004861.jpg,87.0,34.0,125.0,125.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00002619.jpg,109.0,273.0,303.0,303.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00023412.jpg,128.0,43.0,45.0,45.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00019494.jpg,76.0,29.0,47.0,47.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00015666.jpg,280.0,140.0,53.0,53.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00006851.jpg,199.0,166.0,200.0,200.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00018662.jpg,19.0,142.0,64.0,64.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00022561.jpg,270.0,44.0,124.0,124.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00012582.jpg,318.0,517.0,175.0,175.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00021105.jpg,301.0,52.0,93.0,93.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00015774.jpg,181.0,135.0,147.0,147.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00001224.jpg,217.0,94.0,127.0,127.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00004365.jpg,114.0,26.0,62.0,62.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00014350.jpg,440.0,178.0,80.0,80.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00013627.jpg,46.0,26.0,71.0,71.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00001530.jpg,195.0,187.0,367.0,367.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00015299.jpg,115.0,112.0,131.0,131.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00020033.jpg,341.0,221.0,269.0,269.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00004508.jpg,229.0,126.0,337.0,337.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00013249.jpg,310.0,151.0,125.0,125.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00023080.jpg,95.0,148.0,251.0,251.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00018697.jpg,184.0,197.0,196.0,196.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00001318.jpg,306.0,273.0,46.0,46.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006429.jpg,241.0,106.0,155.0,155.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00019335.jpg,306.0,67.0,55.0,55.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00015947.jpg,164.0,249.0,176.0,176.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00022091.jpg,122.0,177.0,378.0,378.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00007356.jpg,242.0,125.0,120.0,120.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00001534.jpg,36.0,44.0,81.0,81.0,Mask,Human body,3.0,Female,Asian,Frontal
train_00022095.jpg,117.0,90.0,149.0,149.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00004538.jpg,298.0,63.0,65.0,65.0,Mask,Human body,2.0,Male,Caucasian,Frontal
train_00004630.jpg,266.0,142.0,107.0,107.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00005119.jpg,100.0,169.0,289.0,289.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00024360.jpg,25.0,3.0,60.0,60.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00011906.jpg,457.0,81.0,44.0,44.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000201.jpg,136.0,164.0,122.0,122.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00005230.jpg,166.0,72.0,236.0,236.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006023.jpg,124.0,192.0,267.0,267.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00016280.jpg,267.0,235.0,387.0,387.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00018703.jpg,322.0,243.0,109.0,109.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00008096.jpg,153.0,45.0,167.0,167.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00008467.jpg,96.0,101.0,110.0,110.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00017659.jpg,517.0,86.0,114.0,114.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006311.jpg,61.0,211.0,206.0,206.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00004898.jpg,141.0,199.0,283.0,283.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00025471.jpg,59.0,33.0,97.0,97.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00002547.jpg,446.0,352.0,131.0,131.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00001609.jpg,84.0,78.0,124.0,124.0,Mask,Human body,2.0,Male,Asian,Frontal
train_00025583.jpg,69.0,34.0,56.0,56.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002734.jpg,271.0,162.0,225.0,225.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00022902.jpg,93.0,272.0,303.0,303.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00018178.jpg,57.0,27.0,49.0,49.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00018981.jpg,166.0,61.0,49.0,49.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002812.jpg,230.0,62.0,57.0,57.0,Mask,Complex,3.0,Male,Caucasian,Frontal
train_00016688.jpg,123.0,36.0,47.0,47.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00025157.jpg,25.0,23.0,105.0,105.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00018981.jpg,103.0,27.0,47.0,47.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00022623.jpg,229.0,185.0,150.0,150.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00005999.jpg,139.0,84.0,204.0,204.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00008290.jpg,62.0,35.0,74.0,74.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00004396.jpg,109.0,290.0,247.0,247.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00012512.jpg,266.0,260.0,93.0,93.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00007720.jpg,301.0,45.0,108.0,108.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00022453.jpg,90.0,32.0,269.0,269.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00013515.jpg,170.0,33.0,167.0,167.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00017790.jpg,280.0,112.0,71.0,71.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00017708.jpg,388.0,166.0,170.0,170.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00002786.jpg,109.0,227.0,237.0,237.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00023062.jpg,282.0,206.0,239.0,239.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00007980.jpg,306.0,140.0,150.0,150.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021632.jpg,243.0,147.0,104.0,104.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00003044.jpg,127.0,413.0,137.0,137.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00001425.jpg,180.0,142.0,472.0,472.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00013014.jpg,90.0,73.0,89.0,89.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00013637.jpg,220.0,48.0,129.0,129.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00002642.jpg,625.0,461.0,120.0,120.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00000590.jpg,246.0,78.0,46.0,46.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00009319.jpg,45.0,27.0,47.0,47.0,Mask,Complex,3.0,Female,Caucasian,Frontal
test_00003838.jpg,443.0,264.0,43.0,43.0,Mask,Human body,3.0,Male,Asian,Frontal
train_00012435.jpg,98.0,81.0,121.0,121.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00005561.jpg,228.0,89.0,111.0,111.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002565.jpg,973.0,667.0,311.0,311.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00004588.jpg,113.0,134.0,177.0,177.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00005236.jpg,223.0,168.0,166.0,166.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000896.jpg,259.0,39.0,130.0,130.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00017552.jpg,94.0,123.0,164.0,164.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00017378.jpg,61.0,187.0,343.0,343.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00022602.jpg,161.0,122.0,244.0,244.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00023865.jpg,60.0,46.0,108.0,108.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003394.jpg,91.0,182.0,165.0,165.0,Mask,Complex,2.0,Male,Caucasian,Frontal
train_00000909.jpg,26.0,38.0,33.0,33.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00020884.jpg,336.0,189.0,166.0,166.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00001710.jpg,52.0,600.0,138.0,138.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00006292.jpg,233.0,55.0,53.0,53.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00011905.jpg,199.0,139.0,159.0,159.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00019076.jpg,207.0,210.0,104.0,104.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021461.jpg,213.0,439.0,93.0,93.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00004340.jpg,321.0,86.0,58.0,58.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00004867.jpg,87.0,169.0,215.0,215.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00005249.jpg,112.0,154.0,64.0,64.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00015235.jpg,70.0,168.0,118.0,118.0,Mask,Complex,3.0,Female,Caucasian,Frontal
test_00003115.jpg,5.0,227.0,270.0,270.0,Mask,Human body,2.0,Female,Asian,Frontal
train_00022786.jpg,26.0,212.0,377.0,377.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00004389.jpg,98.0,120.0,207.0,207.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002707.jpg,458.0,439.0,151.0,151.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00003735.jpg,171.0,188.0,145.0,145.0,Mask,Complex,2.0,Female,Asian,Frontal
train_00002206.jpg,501.0,113.0,132.0,132.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00024861.jpg,61.0,60.0,64.0,64.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00016276.jpg,269.0,93.0,51.0,51.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00018414.jpg,242.0,53.0,33.0,33.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00022515.jpg,278.0,125.0,94.0,94.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00022991.jpg,249.0,528.0,109.0,109.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00009423.jpg,113.0,129.0,77.0,77.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002960.jpg,62.0,136.0,161.0,161.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00005264.jpg,51.0,191.0,315.0,315.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00004756.jpg,120.0,116.0,123.0,123.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00010940.jpg,154.0,131.0,95.0,95.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00021119.jpg,94.0,158.0,391.0,391.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020552.jpg,195.0,160.0,152.0,152.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00006290.jpg,90.0,78.0,263.0,263.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00019470.jpg,507.0,887.0,584.0,584.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00025355.jpg,21.0,34.0,76.0,76.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00013840.jpg,130.0,347.0,181.0,181.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00020271.jpg,178.0,49.0,94.0,94.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00003305.jpg,760.0,160.0,124.0,124.0,Mask,Human body,2.0,Female,Asian,Frontal
train_00018920.jpg,334.0,388.0,175.0,175.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00019843.jpg,307.0,64.0,42.0,42.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00015924.jpg,69.0,55.0,88.0,88.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00009952.jpg,31.0,90.0,170.0,170.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002099.jpg,47.0,55.0,122.0,122.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00002001.jpg,108.0,198.0,363.0,363.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020444.jpg,226.0,194.0,150.0,150.0,Mask,Simple,3.0,Male,Caucasian,Frontal
train_00022674.jpg,183.0,214.0,233.0,233.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00014142.jpg,610.0,537.0,134.0,134.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00013802.jpg,246.0,131.0,56.0,56.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00013299.jpg,107.0,37.0,54.0,54.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00002503.jpg,49.0,634.0,361.0,361.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00025037.jpg,71.0,25.0,38.0,38.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021188.jpg,101.0,86.0,91.0,91.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00018900.jpg,186.0,109.0,48.0,48.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00017157.jpg,128.0,110.0,162.0,162.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00017132.jpg,394.0,92.0,125.0,125.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00002664.jpg,226.0,141.0,187.0,187.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00000474.jpg,257.0,220.0,80.0,80.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00004495.jpg,41.0,142.0,40.0,40.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00003110.jpg,28.0,118.0,88.0,88.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00021867.jpg,34.0,55.0,229.0,229.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00023796.jpg,48.0,3.0,100.0,100.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00014166.jpg,122.0,877.0,207.0,207.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00008204.jpg,90.0,55.0,46.0,46.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00009299.jpg,16.0,22.0,118.0,118.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002033.jpg,398.0,425.0,450.0,450.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00008926.jpg,7.0,89.0,134.0,134.0,Mask,Simple,3.0,Female,Caucasian,Frontal
